[OVERALL], RunTime(ms), 13442
[OVERALL], Throughput(ops/sec), 7.439369141496801
[TOTAL_GCS_Copy], Count, 14
[TOTAL_GC_TIME_Copy], Time(ms), 231
[TOTAL_GC_TIME_%_Copy], Time(%), 1.718494271685761
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 82
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.6100282696027377
[TOTAL_GCs], Count, 15
[TOTAL_GC_TIME], Time(ms), 313
[TOTAL_GC_TIME_%], Time(%), 2.3285225412884984
[CLEANUP], Total Operations, 50
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.02
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 0
[CLEANUP], p95, 0
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[INSERT], Total Operations, 100
[INSERT], Below is a summary of latency in microseconds:, -1
[INSERT], Average, 774580.19
[INSERT], Min, 559969
[INSERT], Max, 1295341
[INSERT], p1, 565371
[INSERT], p5, 573605
[INSERT], p50, 711196
[INSERT], p90, 1011659
[INSERT], p95, 1098315
[INSERT], p99, 1295341
[INSERT], p99.9, 1295341
[INSERT], p99.99, 1295341
[INSERT], Return=OK, 100
