[OVERALL], RunTime(ms), 58252
[OVERALL], Throughput(ops/sec), 8.583396278239373
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 338
[TOTAL_GC_TIME_%_Copy], Time(%), 0.5802375884089817
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 30
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.05150037766943624
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 368
[TOTAL_GC_TIME_%], Time(%), 0.6317379660784179
[READ], Total Operations, 470
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 905641.514893617
[READ], Min, 356230
[READ], Max, 2353909
[READ], p1, 383710
[READ], p5, 412637
[READ], p50, 857916
[READ], p90, 1413158
[READ], p95, 1604579
[READ], p99, 1967155
[READ], p99.9, 2353909
[READ], p99.99, 2353909
[READ], Return=OK, 470
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.3
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[UPDATE], Total Operations, 30
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 909606.4
[UPDATE], Min, 425670
[UPDATE], Max, 1807606
[UPDATE], p1, 425670
[UPDATE], p5, 466890
[UPDATE], p50, 863859
[UPDATE], p90, 1366035
[UPDATE], p95, 1441082
[UPDATE], p99, 1807606
[UPDATE], p99.9, 1807606
[UPDATE], p99.99, 1807606
[UPDATE], Return=OK, 30
