[OVERALL], RunTime(ms), 57014
[OVERALL], Throughput(ops/sec), 8.769775844529414
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 216
[TOTAL_GC_TIME_%_Copy], Time(%), 0.3788543164836707
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 91
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.1596099203704353
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 307
[TOTAL_GC_TIME_%], Time(%), 0.5384642368541059
[READ], Total Operations, 469
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 943001.6289978678
[READ], Min, 354469
[READ], Max, 3878731
[READ], p1, 377034
[READ], p5, 405619
[READ], p50, 798115
[READ], p90, 1604363
[READ], p95, 2116604
[READ], p99, 2677269
[READ], p99.9, 3878731
[READ], p99.99, 3878731
[READ], Return=OK, 469
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.3
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 31
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 995443.7741935484
[UPDATE], Min, 370853
[UPDATE], Max, 3882953
[UPDATE], p1, 370853
[UPDATE], p5, 433992
[UPDATE], p50, 681949
[UPDATE], p90, 2083443
[UPDATE], p95, 2370945
[UPDATE], p99, 3882953
[UPDATE], p99.9, 3882953
[UPDATE], p99.99, 3882953
[UPDATE], Return=OK, 31
