[OVERALL], RunTime(ms), 61487
[OVERALL], Throughput(ops/sec), 8.131800217932247
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 261
[TOTAL_GC_TIME_%_Copy], Time(%), 0.42447997137606325
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 88
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.14311968383560753
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 349
[TOTAL_GC_TIME_%], Time(%), 0.5675996552116708
[READ], Total Operations, 479
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 1016097.2985386221
[READ], Min, 386305
[READ], Max, 4128287
[READ], p1, 452238
[READ], p5, 491095
[READ], p50, 845539
[READ], p90, 1710713
[READ], p95, 2297984
[READ], p99, 3346265
[READ], p99.9, 4128287
[READ], p99.99, 4128287
[READ], Return=OK, 479
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.7
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 1
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 21
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 1145439.5714285714
[UPDATE], Min, 530595
[UPDATE], Max, 4279988
[UPDATE], p1, 530595
[UPDATE], p5, 610774
[UPDATE], p50, 968926
[UPDATE], p90, 1584250
[UPDATE], p95, 2387994
[UPDATE], p99, 4279988
[UPDATE], p99.9, 4279988
[UPDATE], p99.99, 4279988
[UPDATE], Return=OK, 21
