[OVERALL], RunTime(ms), 40712
[OVERALL], Throughput(ops/sec), 12.281391235999214
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 325
[TOTAL_GC_TIME_%_Copy], Time(%), 0.7982904303399488
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 28
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.0687757909215956
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 353
[TOTAL_GC_TIME_%], Time(%), 0.8670662212615445
[READ], Total Operations, 472
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 602303.1779661017
[READ], Min, 371753
[READ], Max, 1331994
[READ], p1, 379099
[READ], p5, 397608
[READ], p50, 581770
[READ], p90, 814968
[READ], p95, 971272
[READ], p99, 1149625
[READ], p99.9, 1331994
[READ], p99.99, 1331994
[READ], Return=OK, 472
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.4
[CLEANUP], Min, 0
[CLEANUP], Max, 3
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 3
[CLEANUP], p95, 3
[CLEANUP], p99, 3
[CLEANUP], p99.9, 3
[CLEANUP], p99.99, 3
[UPDATE], Total Operations, 28
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 688189.0
[UPDATE], Min, 395754
[UPDATE], Max, 2004528
[UPDATE], p1, 395754
[UPDATE], p5, 399286
[UPDATE], p50, 669232
[UPDATE], p90, 903187
[UPDATE], p95, 913206
[UPDATE], p99, 2004528
[UPDATE], p99.9, 2004528
[UPDATE], p99.99, 2004528
[UPDATE], Return=OK, 28
