[OVERALL], RunTime(ms), 58383
[OVERALL], Throughput(ops/sec), 8.564136820649846
[TOTAL_GCS_Copy], Count, 12
[TOTAL_GC_TIME_Copy], Time(ms), 305
[TOTAL_GC_TIME_%_Copy], Time(%), 0.5224123460596406
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 156
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.26720106880427524
[TOTAL_GCs], Count, 13
[TOTAL_GC_TIME], Time(ms), 461
[TOTAL_GC_TIME_%], Time(%), 0.7896134148639159
[READ], Total Operations, 479
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 878009.3799582464
[READ], Min, 373908
[READ], Max, 2208216
[READ], p1, 391820
[READ], p5, 451891
[READ], p50, 819450
[READ], p90, 1361257
[READ], p95, 1585347
[READ], p99, 2098039
[READ], p99.9, 2208216
[READ], p99.99, 2208216
[READ], Return=OK, 479
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.3
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 21
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 941691.5714285715
[UPDATE], Min, 486545
[UPDATE], Max, 1958463
[UPDATE], p1, 486545
[UPDATE], p5, 507600
[UPDATE], p50, 867298
[UPDATE], p90, 1420617
[UPDATE], p95, 1439814
[UPDATE], p99, 1958463
[UPDATE], p99.9, 1958463
[UPDATE], p99.99, 1958463
[UPDATE], Return=OK, 21
