[OVERALL], RunTime(ms), 53682
[OVERALL], Throughput(ops/sec), 9.31410901233188
[TOTAL_GCS_Copy], Count, 14
[TOTAL_GC_TIME_Copy], Time(ms), 627
[TOTAL_GC_TIME_%_Copy], Time(%), 1.1679892701464178
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 26
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.048433366864125776
[TOTAL_GCs], Count, 15
[TOTAL_GC_TIME], Time(ms), 653
[TOTAL_GC_TIME_%], Time(%), 1.2164226370105435
[READ], Total Operations, 476
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 856626.0189075631
[READ], Min, 366254
[READ], Max, 1823976
[READ], p1, 378383
[READ], p5, 436893
[READ], p50, 808661
[READ], p90, 1314623
[READ], p95, 1411939
[READ], p99, 1762812
[READ], p99.9, 1823976
[READ], p99.99, 1823976
[READ], Return=OK, 476
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.8
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 1
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[UPDATE], Total Operations, 24
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 977672.875
[UPDATE], Min, 420102
[UPDATE], Max, 1410793
[UPDATE], p1, 420102
[UPDATE], p5, 485525
[UPDATE], p50, 1087056
[UPDATE], p90, 1385806
[UPDATE], p95, 1397332
[UPDATE], p99, 1410793
[UPDATE], p99.9, 1410793
[UPDATE], p99.99, 1410793
[UPDATE], Return=OK, 24
