[OVERALL], RunTime(ms), 15389
[OVERALL], Throughput(ops/sec), 6.498148027812073
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 453
[TOTAL_GC_TIME_%_Copy], Time(%), 2.9436610565988692
[TOTAL_GCS_MarkSweepCompact], Count, 2
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 306
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 1.9884332965104945
[TOTAL_GCs], Count, 15
[TOTAL_GC_TIME], Time(ms), 759
[TOTAL_GC_TIME_%], Time(%), 4.932094353109364
[CLEANUP], Total Operations, 50
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.02
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 0
[CLEANUP], p95, 0
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[INSERT], Total Operations, 100
[INSERT], Below is a summary of latency in microseconds:, -1
[INSERT], Average, 871911.74
[INSERT], Min, 528477
[INSERT], Max, 1582806
[INSERT], p1, 590512
[INSERT], p5, 604641
[INSERT], p50, 777423
[INSERT], p90, 1317004
[INSERT], p95, 1402368
[INSERT], p99, 1582806
[INSERT], p99.9, 1582806
[INSERT], p99.99, 1582806
[INSERT], Return=OK, 100
