latency,wasWrite,clientId
173,false,0
173,false,0
140,false,0
68,false,0
161,true,0
101,false,0
86,false,0
83,false,0
132,true,0
90,false,0
91,false,0
91,false,0
107,false,0
100,false,0
138,false,0
85,true,0
141,false,0
109,false,0
118,false,0
156,false,0
92,true,0
105,false,0
136,true,0
127,false,0
127,false,0
162,false,0
76,true,0
131,false,0
123,false,0
149,false,0
52,false,0
130,false,0
120,false,0
128,false,0
128,false,0
125,false,0
86,false,0
133,false,0
119,false,0
75,false,0
185,true,0
74,false,0
155,false,0
98,false,0
181,false,0
146,false,0
108,false,0
156,false,0
149,false,0
157,false,0
153,false,0
99,false,0
98,false,0
132,false,0
125,false,0
147,false,0
183,false,0
146,false,0
112,false,0
133,false,0
145,false,0
128,false,0
83,false,0
138,false,0
113,false,0
186,false,0
177,false,0
188,false,0
133,true,0
119,true,0
89,false,0
189,false,0
181,false,0
144,false,0
208,false,0
208,false,0
160,false,0
227,false,0
152,false,0
106,false,0
211,false,0
109,false,0
102,false,0
194,false,0
207,false,0
186,false,0
138,false,0
121,false,0
99,false,0
142,false,0
189,false,0
183,false,0
173,true,0
148,false,0
165,false,0
197,false,0
165,false,0
138,false,0
125,false,0
174,false,0
186,false,1
225,false,1
122,false,1
115,false,1
130,false,1
115,false,1
87,false,1
119,false,1
100,false,1
85,false,1
111,false,1
158,false,1
97,false,1
87,true,1
97,false,1
129,true,1
111,false,1
139,false,1
147,false,1
125,false,1
75,false,1
116,false,1
133,false,1
128,false,1
158,false,1
112,false,1
102,false,1
119,false,1
148,false,1
127,false,1
96,false,1
98,false,1
111,false,1
121,true,1
130,false,1
93,false,1
151,false,1
100,false,1
129,false,1
148,false,1
93,false,1
137,false,1
167,false,1
112,false,1
173,false,1
115,false,1
133,true,1
119,true,1
147,false,1
154,false,1
122,false,1
108,false,1
197,false,1
76,false,1
143,false,1
159,false,1
130,false,1
165,false,1
113,false,1
119,false,1
115,false,1
173,false,1
148,false,1
175,false,1
102,false,1
119,false,1
167,false,1
132,false,1
152,false,1
114,false,1
141,false,1
199,false,1
175,true,1
153,false,1
199,false,1
127,false,1
122,false,1
169,false,1
229,false,1
68,false,1
178,false,1
164,false,1
181,false,1
136,false,1
159,true,1
161,false,1
221,false,1
91,false,1
143,false,1
199,false,1
161,false,1
151,false,1
197,false,1
167,false,1
137,false,1
108,false,1
156,false,1
197,false,1
181,false,1
189,false,1
173,false,2
198,false,2
128,false,2
141,false,2
100,false,2
83,false,2
85,false,2
115,false,2
107,false,2
117,false,2
110,true,2
124,false,2
113,false,2
140,false,2
74,false,2
120,true,2
143,false,2
123,false,2
136,false,2
79,false,2
120,false,2
146,false,2
126,false,2
127,false,2
60,false,2
132,false,2
147,false,2
106,false,2
107,false,2
108,false,2
155,false,2
116,false,2
128,false,2
80,false,2
130,false,2
126,false,2
128,false,2
103,false,2
87,false,2
133,false,2
112,false,2
95,false,2
177,false,2
184,false,2
115,false,2
105,false,2
160,false,2
86,false,2
135,false,2
143,true,2
158,false,2
162,false,2
140,false,2
132,false,2
147,false,2
134,false,2
102,false,2
102,false,2
237,false,2
166,false,2
120,false,2
167,true,2
147,false,2
180,false,2
143,true,2
97,false,2
142,false,2
152,false,2
133,false,2
173,false,2
86,false,2
299,false,2
203,false,2
182,false,2
163,false,2
121,false,2
161,false,2
137,true,2
112,false,2
224,false,2
152,false,2
201,false,2
137,false,2
132,false,2
162,false,2
161,false,2
138,false,2
170,false,2
193,false,2
98,false,2
171,false,2
138,false,2
199,false,2
