[OVERALL], RunTime(ms), 15514
[OVERALL], Throughput(ops/sec), 6.445790898543251
[TOTAL_GCS_Copy], Count, 15
[TOTAL_GC_TIME_Copy], Time(ms), 259
[TOTAL_GC_TIME_%_Copy], Time(%), 1.6694598427227019
[TOTAL_GCS_MarkSweepCompact], Count, 2
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 198
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 1.2762665979115637
[TOTAL_GCs], Count, 17
[TOTAL_GC_TIME], Time(ms), 457
[TOTAL_GC_TIME_%], Time(%), 2.9457264406342656
[CLEANUP], Total Operations, 50
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.44
[CLEANUP], Min, 0
[CLEANUP], Max, 17
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 17
[CLEANUP], p99.9, 17
[CLEANUP], p99.99, 17
[INSERT], Total Operations, 100
[INSERT], Below is a summary of latency in microseconds:, -1
[INSERT], Average, 987514.92
[INSERT], Min, 333701
[INSERT], Max, 1825116
[INSERT], p1, 349667
[INSERT], p5, 364307
[INSERT], p50, 805287
[INSERT], p90, 1667558
[INSERT], p95, 1792311
[INSERT], p99, 1825116
[INSERT], p99.9, 1825116
[INSERT], p99.99, 1825116
[INSERT], Return=OK, 100
