[OVERALL], RunTime(ms), 58867
[OVERALL], Throughput(ops/sec), 8.493723138600574
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 214
[TOTAL_GC_TIME_%_Copy], Time(%), 0.3635313503321046
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 27
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.0458661049484431
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 241
[TOTAL_GC_TIME_%], Time(%), 0.4093974552805477
[READ], Total Operations, 479
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 877655.1858037579
[READ], Min, 361759
[READ], Max, 2063395
[READ], p1, 374763
[READ], p5, 407665
[READ], p50, 783257
[READ], p90, 1438119
[READ], p95, 1651134
[READ], p99, 1859136
[READ], p99.9, 2063395
[READ], p99.99, 2063395
[READ], Return=OK, 479
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.4
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[UPDATE], Total Operations, 21
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 787408.7619047619
[UPDATE], Min, 373837
[UPDATE], Max, 1415732
[UPDATE], p1, 373837
[UPDATE], p5, 407227
[UPDATE], p50, 623701
[UPDATE], p90, 1344366
[UPDATE], p95, 1377617
[UPDATE], p99, 1415732
[UPDATE], p99.9, 1415732
[UPDATE], p99.99, 1415732
[UPDATE], Return=OK, 21
