[OVERALL], RunTime(ms), 66981
[OVERALL], Throughput(ops/sec), 7.464803451725116
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 324
[TOTAL_GC_TIME_%_Copy], Time(%), 0.4837192636717875
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 96
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.14332422627312225
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 420
[TOTAL_GC_TIME_%], Time(%), 0.6270434899449098
[READ], Total Operations, 476
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 1086094.3991596638
[READ], Min, 379001
[READ], Max, 2891295
[READ], p1, 392206
[READ], p5, 470956
[READ], p50, 1027049
[READ], p90, 1715383
[READ], p95, 2105121
[READ], p99, 2510482
[READ], p99.9, 2891295
[READ], p99.99, 2891295
[READ], Return=OK, 476
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.6
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 1
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 24
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 1015164.4166666666
[UPDATE], Min, 482565
[UPDATE], Max, 1586198
[UPDATE], p1, 482565
[UPDATE], p5, 550949
[UPDATE], p50, 1049729
[UPDATE], p90, 1393192
[UPDATE], p95, 1527468
[UPDATE], p99, 1586198
[UPDATE], p99.9, 1586198
[UPDATE], p99.99, 1586198
[UPDATE], Return=OK, 24
