[OVERALL], RunTime(ms), 54554
[OVERALL], Throughput(ops/sec), 9.165230780511052
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 167
[TOTAL_GC_TIME_%_Copy], Time(%), 0.3061187080690692
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 93
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.1704732925175056
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 260
[TOTAL_GC_TIME_%], Time(%), 0.4765920005865748
[READ], Total Operations, 477
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 914078.320754717
[READ], Min, 330237
[READ], Max, 2668258
[READ], p1, 379649
[READ], p5, 404058
[READ], p50, 802799
[READ], p90, 1528857
[READ], p95, 1975331
[READ], p99, 2453285
[READ], p99.9, 2668258
[READ], p99.99, 2668258
[READ], Return=OK, 477
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.2
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[UPDATE], Total Operations, 23
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 914708.2608695652
[UPDATE], Min, 375999
[UPDATE], Max, 2394506
[UPDATE], p1, 375999
[UPDATE], p5, 403791
[UPDATE], p50, 688296
[UPDATE], p90, 1702645
[UPDATE], p95, 2105734
[UPDATE], p99, 2394506
[UPDATE], p99.9, 2394506
[UPDATE], p99.99, 2394506
[UPDATE], Return=OK, 23
