[OVERALL], RunTime(ms), 15552
[OVERALL], Throughput(ops/sec), 6.4300411522633745
[TOTAL_GCS_Copy], Count, 14
[TOTAL_GC_TIME_Copy], Time(ms), 303
[TOTAL_GC_TIME_%_Copy], Time(%), 1.9483024691358024
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 99
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.6365740740740741
[TOTAL_GCs], Count, 15
[TOTAL_GC_TIME], Time(ms), 402
[TOTAL_GC_TIME_%], Time(%), 2.5848765432098766
[CLEANUP], Total Operations, 50
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.1
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[INSERT], Total Operations, 100
[INSERT], Below is a summary of latency in microseconds:, -1
[INSERT], Average, 683938.52
[INSERT], Min, 330766
[INSERT], Max, 1284346
[INSERT], p1, 343865
[INSERT], p5, 372540
[INSERT], p50, 690797
[INSERT], p90, 950357
[INSERT], p95, 1099614
[INSERT], p99, 1284346
[INSERT], p99.9, 1284346
[INSERT], p99.99, 1284346
[INSERT], Return=OK, 100
