[OVERALL], RunTime(ms), 44993
[OVERALL], Throughput(ops/sec), 11.112839775076123
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 329
[TOTAL_GC_TIME_%_Copy], Time(%), 0.731224857200009
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 37
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.08223501433556331
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 366
[TOTAL_GC_TIME_%], Time(%), 0.8134598715355722
[READ], Total Operations, 474
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 712757.9746835442
[READ], Min, 332544
[READ], Max, 2092369
[READ], p1, 371535
[READ], p5, 402976
[READ], p50, 664864
[READ], p90, 1082962
[READ], p95, 1171065
[READ], p99, 1602470
[READ], p99.9, 2092369
[READ], p99.99, 2092369
[READ], Return=OK, 474
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.5
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 26
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 791406.4615384615
[UPDATE], Min, 382167
[UPDATE], Max, 1973254
[UPDATE], p1, 382167
[UPDATE], p5, 394276
[UPDATE], p50, 732726
[UPDATE], p90, 1167818
[UPDATE], p95, 1408437
[UPDATE], p99, 1973254
[UPDATE], p99.9, 1973254
[UPDATE], p99.99, 1973254
[UPDATE], Return=OK, 26
