[OVERALL], RunTime(ms), 61798
[OVERALL], Throughput(ops/sec), 8.090876727402181
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 283
[TOTAL_GC_TIME_%_Copy], Time(%), 0.4579436227709634
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 35
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.05663613709181527
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 318
[TOTAL_GC_TIME_%], Time(%), 0.5145797598627788
[READ], Total Operations, 468
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 957661.9123931624
[READ], Min, 336376
[READ], Max, 2539162
[READ], p1, 352706
[READ], p5, 417762
[READ], p50, 804640
[READ], p90, 1684991
[READ], p95, 1927072
[READ], p99, 2235628
[READ], p99.9, 2539162
[READ], p99.99, 2539162
[READ], Return=OK, 468
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.7
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 1
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 32
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 947881.03125
[UPDATE], Min, 381406
[UPDATE], Max, 2131832
[UPDATE], p1, 381406
[UPDATE], p5, 480070
[UPDATE], p50, 797967
[UPDATE], p90, 1714955
[UPDATE], p95, 1936962
[UPDATE], p99, 2131832
[UPDATE], p99.9, 2131832
[UPDATE], p99.99, 2131832
[UPDATE], Return=OK, 32
