[OVERALL], RunTime(ms), 55860
[OVERALL], Throughput(ops/sec), 8.95094880057286
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 188
[TOTAL_GC_TIME_%_Copy], Time(%), 0.3365556749015396
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 87
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.15574650912996776
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 275
[TOTAL_GC_TIME_%], Time(%), 0.49230218403150733
[READ], Total Operations, 481
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 893553.8232848233
[READ], Min, 398034
[READ], Max, 2409702
[READ], p1, 443067
[READ], p5, 510644
[READ], p50, 798112
[READ], p90, 1390751
[READ], p95, 1522693
[READ], p99, 2089759
[READ], p99.9, 2409702
[READ], p99.99, 2409702
[READ], Return=OK, 481
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.6
[CLEANUP], Min, 0
[CLEANUP], Max, 2
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 1
[CLEANUP], p90, 2
[CLEANUP], p95, 2
[CLEANUP], p99, 2
[CLEANUP], p99.9, 2
[CLEANUP], p99.99, 2
[UPDATE], Total Operations, 19
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 852883.4210526316
[UPDATE], Min, 553353
[UPDATE], Max, 1409376
[UPDATE], p1, 553353
[UPDATE], p5, 553353
[UPDATE], p50, 708448
[UPDATE], p90, 1384039
[UPDATE], p95, 1409376
[UPDATE], p99, 1409376
[UPDATE], p99.9, 1409376
[UPDATE], p99.99, 1409376
[UPDATE], Return=OK, 19
