[OVERALL], RunTime(ms), 55984
[OVERALL], Throughput(ops/sec), 8.931123178050871
[TOTAL_GCS_Copy], Count, 14
[TOTAL_GC_TIME_Copy], Time(ms), 112
[TOTAL_GC_TIME_%_Copy], Time(%), 0.20005715918833952
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 84
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.15004286939125464
[TOTAL_GCs], Count, 15
[TOTAL_GC_TIME], Time(ms), 196
[TOTAL_GC_TIME_%], Time(%), 0.35010002857959416
[READ], Total Operations, 479
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 918982.3862212944
[READ], Min, 368734
[READ], Max, 3274294
[READ], p1, 378151
[READ], p5, 406871
[READ], p50, 700297
[READ], p90, 1682222
[READ], p95, 1926391
[READ], p99, 2772295
[READ], p99.9, 3274294
[READ], p99.99, 3274294
[READ], Return=OK, 479
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.2
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 0
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[UPDATE], Total Operations, 21
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 797245.5238095238
[UPDATE], Min, 405061
[UPDATE], Max, 1735605
[UPDATE], p1, 405061
[UPDATE], p5, 408747
[UPDATE], p50, 714197
[UPDATE], p90, 1529762
[UPDATE], p95, 1578566
[UPDATE], p99, 1735605
[UPDATE], p99.9, 1735605
[UPDATE], p99.99, 1735605
[UPDATE], Return=OK, 21
