[OVERALL], RunTime(ms), 64275
[OVERALL], Throughput(ops/sec), 7.779074290159471
[TOTAL_GCS_Copy], Count, 13
[TOTAL_GC_TIME_Copy], Time(ms), 178
[TOTAL_GC_TIME_%_Copy], Time(%), 0.27693504472967717
[TOTAL_GCS_MarkSweepCompact], Count, 1
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 83
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.12913263321664722
[TOTAL_GCs], Count, 14
[TOTAL_GC_TIME], Time(ms), 261
[TOTAL_GC_TIME_%], Time(%), 0.4060676779463244
[READ], Total Operations, 474
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 1095327.6202531646
[READ], Min, 369889
[READ], Max, 2893192
[READ], p1, 400659
[READ], p5, 443677
[READ], p50, 945380
[READ], p90, 1890524
[READ], p95, 2141921
[READ], p99, 2763372
[READ], p99.9, 2893192
[READ], p99.99, 2893192
[READ], Return=OK, 474
[CLEANUP], Total Operations, 10
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 0.6
[CLEANUP], Min, 0
[CLEANUP], Max, 1
[CLEANUP], p1, 0
[CLEANUP], p5, 0
[CLEANUP], p50, 1
[CLEANUP], p90, 1
[CLEANUP], p95, 1
[CLEANUP], p99, 1
[CLEANUP], p99.9, 1
[CLEANUP], p99.99, 1
[UPDATE], Total Operations, 26
[UPDATE], Below is a summary of latency in microseconds:, -1
[UPDATE], Average, 980231.1538461539
[UPDATE], Min, 400796
[UPDATE], Max, 1981228
[UPDATE], p1, 400796
[UPDATE], p5, 431460
[UPDATE], p50, 980017
[UPDATE], p90, 1709239
[UPDATE], p95, 1797392
[UPDATE], p99, 1981228
[UPDATE], p99.9, 1981228
[UPDATE], p99.99, 1981228
[UPDATE], Return=OK, 26
